[11:47:15] 开始训练
[11:47:16] Epoch 1, Loss: 0.6943930983543396
[11:47:18] Epoch 1, Loss: 0.6977629661560059
[11:47:19] Epoch 1, Loss: 0.693044900894165
[11:47:19] Epoch 1, Loss: 0.6878485679626465
[11:47:20] Epoch 1, Loss: 0.6725214719772339
[11:47:20] Epoch 1, Loss: 0.6926354765892029
[11:47:21] Epoch 1, Loss: 0.6320326328277588
[11:47:21] Epoch 1, Loss: 0.6823497414588928
[11:47:21] Epoch 1, Loss: 0.7177729606628418
[11:47:23] Epoch 1, Loss: 0.7328893542289734
[11:47:25] Epoch 1, Loss: 0.7225691676139832
[11:47:25] Epoch 1, Loss: 0.6920138001441956
[11:47:26] Epoch 1, Loss: 0.7039165496826172
[11:47:27] Epoch 1, Loss: 0.6807155609130859
[11:47:28] Epoch 1, Loss: 0.7780893445014954
[11:47:30] Epoch 1, Loss: 0.6549097895622253
[11:47:31] Epoch 1, Loss: 0.7265282273292542
[11:47:32] Epoch 1, Loss: 0.6974331736564636
[11:47:33] Epoch 1, Loss: 0.7213838696479797
[11:47:33] Epoch 1, Loss: 0.7024189829826355
[11:47:34] Epoch 1, Loss: 0.7184868454933167
[11:47:35] Epoch 1, Loss: 0.7660120725631714
[11:47:36] Epoch 1, Loss: 0.6646302342414856
[11:47:36] Epoch 1, Loss: 0.6446014046669006
[11:47:37] Epoch 1, Loss: 0.6894034743309021
[11:47:39] Epoch 1, Loss: 0.6759734153747559
[11:47:41] Epoch 1, Loss: 0.6703388690948486
[11:47:42] Epoch 1, Loss: 0.6515487432479858
[11:47:43] Epoch 1, Loss: 0.6163859963417053
[11:47:44] Epoch 1, Loss: 0.6373668313026428
[11:47:44] Epoch 1, Loss: 0.6545295119285583
[11:47:45] Epoch 1, Loss: 0.5702438950538635
[11:47:46] Epoch 2, Loss: 0.676366925239563
[11:47:47] Epoch 2, Loss: 0.6226285696029663
[11:47:49] Epoch 2, Loss: 0.6532416343688965
