[11:48:29] 开始训练
[11:48:29] Epoch 1, Loss: 0.7004861831665039
[11:48:30] Epoch 1, Loss: 0.6957817673683167
[11:48:31] Epoch 1, Loss: 0.7006234526634216
[11:48:32] Epoch 1, Loss: 0.6877993941307068
[11:48:32] Epoch 1, Loss: 0.7010989189147949
[11:48:34] Epoch 1, Loss: 0.6875196099281311
[11:48:34] Epoch 1, Loss: 0.6995645761489868
[11:48:36] Epoch 1, Loss: 0.6936011910438538
[11:48:38] Epoch 1, Loss: 0.6916084885597229
[11:48:39] Epoch 1, Loss: 0.6953788995742798
[11:48:41] Epoch 1, Loss: 0.693384051322937
[11:48:41] Epoch 1, Loss: 0.6928523182868958
[11:48:41] Epoch 1, Loss: 0.6904800534248352
[11:48:42] Epoch 1, Loss: 0.6956702470779419
[11:48:44] Epoch 1, Loss: 0.692478358745575
[11:48:44] Epoch 1, Loss: 0.6916720867156982
[11:48:45] Epoch 1, Loss: 0.6911773681640625
[11:48:47] Epoch 1, Loss: 0.6928483247756958
[11:48:48] Epoch 1, Loss: 0.6915491223335266
[11:48:50] Epoch 1, Loss: 0.6917339563369751
[11:48:51] Epoch 1, Loss: 0.7015436291694641
[11:48:53] Epoch 1, Loss: 0.6957089900970459
[11:48:53] Epoch 1, Loss: 0.690253734588623
[11:48:54] Epoch 1, Loss: 0.68998122215271
[11:48:54] Epoch 1, Loss: 0.6889376640319824
[11:48:55] Epoch 1, Loss: 0.6941640377044678
[11:48:56] Epoch 1, Loss: 0.6944149136543274
[11:48:56] Epoch 1, Loss: 0.6924264430999756
[11:48:57] Epoch 1, Loss: 0.6946279406547546
[11:48:58] Epoch 1, Loss: 0.6939857006072998
[11:49:00] Epoch 1, Loss: 0.694051206111908
[11:49:02] Epoch 1, Loss: 0.6928898096084595
[11:49:04] Epoch 1, Loss: 0.6924341917037964
[11:49:05] Epoch 1, Loss: 0.6935980916023254
[11:49:07] Epoch 1, Loss: 0.693157970905304
[11:49:08] Epoch 1, Loss: 0.690339982509613
[11:49:08] Epoch 1, Loss: 0.6933416128158569
[11:49:10] Epoch 1, Loss: 0.6937940716743469
[11:49:12] Epoch 1, Loss: 0.6916596293449402
[11:49:14] Epoch 1, Loss: 0.6935785412788391
[11:49:16] Epoch 1, Loss: 0.6917822360992432
[11:49:18] Epoch 1, Loss: 0.692939817905426
[11:49:20] Epoch 1, Loss: 0.6942207217216492
[11:49:23] Epoch 1, Loss: 0.6938276290893555
[11:49:25] Epoch 1, Loss: 0.6910601258277893
[11:49:27] Epoch 1, Loss: 0.6923818588256836
[11:49:30] Epoch 1, Loss: 0.6904787421226501
[11:49:33] Epoch 1, Loss: 0.6929031610488892
[11:49:36] Epoch 1, Loss: 0.6913180351257324
[11:49:38] Epoch 1, Loss: 0.6927656531333923
[11:49:38] Epoch 1, Loss: 0.697523295879364
[11:49:39] Epoch 1, Loss: 0.6912074685096741
[11:49:42] Epoch 1, Loss: 0.6916859149932861
[11:49:45] Epoch 1, Loss: 0.6908849477767944
[11:49:48] Epoch 1, Loss: 0.6905449628829956
[11:49:51] Epoch 1, Loss: 0.695864737033844
[11:49:55] Epoch 1, Loss: 0.6884955763816833
[11:49:58] Epoch 1, Loss: 0.6869869232177734
[11:50:00] Epoch 1, Loss: 0.6895641684532166
[11:50:01] Epoch 1, Loss: 0.6908607482910156
[11:50:03] Epoch 1, Loss: 0.6957505345344543
[11:50:06] Epoch 1, Loss: 0.6990785598754883
[11:50:06] Epoch 1, Loss: 0.7040858268737793
[11:50:10] Epoch 2, Loss: 0.6925955414772034
[11:50:13] Epoch 2, Loss: 0.689197838306427
[11:50:16] Epoch 2, Loss: 0.6944675445556641
[11:50:20] Epoch 2, Loss: 0.6946334838867188
[11:50:24] Epoch 2, Loss: 0.6941019892692566
[11:50:27] Epoch 2, Loss: 0.6921228766441345
[11:50:32] Epoch 2, Loss: 0.6935039758682251
[11:50:35] Epoch 2, Loss: 0.6925948858261108
[11:50:40] Epoch 2, Loss: 0.6883240342140198
[11:50:43] Epoch 2, Loss: 0.6923440098762512
[11:50:46] Epoch 2, Loss: 0.6950047016143799
[11:50:50] Epoch 2, Loss: 0.6924111247062683
[11:50:54] Epoch 2, Loss: 0.6924919486045837
[11:50:58] Epoch 2, Loss: 0.694860577583313
[11:51:01] Epoch 2, Loss: 0.6914476752281189
[11:51:05] Epoch 2, Loss: 0.6921428442001343
[11:51:09] Epoch 2, Loss: 0.6929774284362793
[11:51:13] Epoch 2, Loss: 0.6935670375823975
[11:51:17] Epoch 2, Loss: 0.6941908001899719
[11:51:21] Epoch 2, Loss: 0.6906958818435669
[11:51:25] Epoch 2, Loss: 0.6966450810432434
[11:51:29] Epoch 2, Loss: 0.691309928894043
[11:51:33] Epoch 2, Loss: 0.6932249069213867
[11:51:36] Epoch 2, Loss: 0.6910883188247681
[11:51:40] Epoch 2, Loss: 0.6945561170578003
[11:51:44] Epoch 2, Loss: 0.6884315013885498
[11:51:48] Epoch 2, Loss: 0.688923180103302
[11:51:52] Epoch 2, Loss: 0.6936965584754944
[11:51:55] Epoch 2, Loss: 0.6838570833206177
[11:51:59] Epoch 2, Loss: 0.6958127617835999
[11:52:03] Epoch 2, Loss: 0.6883686780929565
[11:52:06] Epoch 2, Loss: 0.6875413656234741
[11:52:10] Epoch 2, Loss: 0.6855018734931946
[11:52:14] Epoch 2, Loss: 0.700997531414032
[11:52:17] Epoch 2, Loss: 0.6938169002532959
[11:52:21] Epoch 2, Loss: 0.6926798224449158
[11:52:25] Epoch 2, Loss: 0.7196225523948669
[11:52:29] Epoch 2, Loss: 0.6946139335632324
[11:52:32] Epoch 2, Loss: 0.6918302178382874
[11:52:36] Epoch 2, Loss: 0.6943536996841431
[11:52:40] Epoch 2, Loss: 0.6925356984138489
[11:52:43] Epoch 2, Loss: 0.6932982802391052
[11:52:47] Epoch 2, Loss: 0.6903582215309143
[11:52:51] Epoch 2, Loss: 0.6911570429801941
[11:52:54] Epoch 2, Loss: 0.6914194822311401
[11:52:58] Epoch 2, Loss: 0.6881270408630371
[11:53:02] Epoch 2, Loss: 0.6907920241355896
[11:53:05] Epoch 2, Loss: 0.6903280019760132
[11:53:09] Epoch 2, Loss: 0.6911877393722534
[11:53:13] Epoch 2, Loss: 0.6938320994377136
[11:53:16] Epoch 2, Loss: 0.6877281069755554
[11:53:20] Epoch 2, Loss: 0.6918730735778809
[11:53:23] Epoch 2, Loss: 0.6929961442947388
[11:53:27] Epoch 2, Loss: 0.6947214603424072
[11:53:30] Epoch 2, Loss: 0.6935158967971802
[11:53:34] Epoch 2, Loss: 0.6995812654495239
[11:53:37] Epoch 2, Loss: 0.6939157247543335
[11:53:41] Epoch 2, Loss: 0.6879558563232422
[11:53:45] Epoch 2, Loss: 0.6963493824005127
[11:53:48] Epoch 2, Loss: 0.6872701048851013
[11:53:52] Epoch 2, Loss: 0.6933454871177673
[11:53:56] Epoch 2, Loss: 0.7039504051208496
[11:53:58] Epoch 2, Loss: 0.687461256980896
[11:54:02] Epoch 3, Loss: 0.6883054971694946
[11:54:06] Epoch 3, Loss: 0.693139910697937
[11:54:10] Epoch 3, Loss: 0.6911883354187012
[11:54:13] Epoch 3, Loss: 0.6988251209259033
[11:54:17] Epoch 3, Loss: 0.6945075392723083
[11:54:21] Epoch 3, Loss: 0.6942705512046814
[11:54:25] Epoch 3, Loss: 0.6899036765098572
[11:54:29] Epoch 3, Loss: 0.6936912536621094
[11:54:32] Epoch 3, Loss: 0.6953996419906616
[11:54:36] Epoch 3, Loss: 0.6907331943511963
[11:54:40] Epoch 3, Loss: 0.6966551542282104
[11:54:44] Epoch 3, Loss: 0.6914733648300171
[11:54:48] Epoch 3, Loss: 0.6959600448608398
[11:54:51] Epoch 3, Loss: 0.6910637021064758
[11:54:55] Epoch 3, Loss: 0.6923764944076538
[11:54:59] Epoch 3, Loss: 0.689490556716919
[11:55:03] Epoch 3, Loss: 0.691177487373352
[11:55:06] Epoch 3, Loss: 0.6893578767776489
[11:55:10] Epoch 3, Loss: 0.6947910785675049
[11:55:14] Epoch 3, Loss: 0.6910082697868347
[11:55:18] Epoch 3, Loss: 0.6923485398292542
[11:55:21] Epoch 3, Loss: 0.6896668076515198
[11:55:25] Epoch 3, Loss: 0.6932242512702942
[11:55:29] Epoch 3, Loss: 0.7014909982681274
[11:55:33] Epoch 3, Loss: 0.6930448412895203
[11:55:37] Epoch 3, Loss: 0.679340124130249
[11:55:40] Epoch 3, Loss: 0.6991178393363953
[11:55:44] Epoch 3, Loss: 0.6917526125907898
[11:55:48] Epoch 3, Loss: 0.6842859387397766
[11:55:52] Epoch 3, Loss: 0.6897364854812622
[11:55:55] Epoch 3, Loss: 0.6893810033798218
[11:55:59] Epoch 3, Loss: 0.7021095156669617
[11:56:02] Epoch 3, Loss: 0.6818572878837585
[11:56:06] Epoch 3, Loss: 0.6905121207237244
[11:56:10] Epoch 3, Loss: 0.7091739773750305
[11:56:14] Epoch 3, Loss: 0.6877042651176453
[11:56:17] Epoch 3, Loss: 0.6904792785644531
[11:56:21] Epoch 3, Loss: 0.6933994293212891
[11:56:25] Epoch 3, Loss: 0.6927801370620728
[11:56:29] Epoch 3, Loss: 0.6869413256645203
[11:56:31] Epoch 3, Loss: 0.6859277486801147
[11:56:36] Epoch 3, Loss: 0.6955240368843079
[11:56:39] Epoch 3, Loss: 0.6709214448928833
[11:56:43] Epoch 3, Loss: 0.7013812065124512
[11:56:48] Epoch 3, Loss: 0.7036120891571045
[11:56:52] Epoch 3, Loss: 0.6857516169548035
[11:56:55] Epoch 3, Loss: 0.6853864789009094
[11:56:59] Epoch 3, Loss: 0.6930072903633118
[11:57:02] Epoch 3, Loss: 0.6946136355400085
[11:57:06] Epoch 3, Loss: 0.6882864236831665
[11:57:10] Epoch 3, Loss: 0.7022514939308167
[11:57:14] Epoch 3, Loss: 0.6943657994270325
[11:57:17] Epoch 3, Loss: 0.688088059425354
