[11:25:08] 开始训练
[11:25:11] Epoch 1, Loss: 0.7649073600769043
[11:25:12] Epoch 1, Loss: 0.7473788261413574
[11:25:13] Epoch 1, Loss: 0.6792852282524109
[11:25:14] Epoch 1, Loss: 0.6920807957649231
[11:25:16] Epoch 1, Loss: 0.7086474299430847
[11:25:18] Epoch 1, Loss: 0.7126423120498657
[11:25:21] Epoch 1, Loss: 0.6516062021255493
[11:25:22] Epoch 1, Loss: 0.6533286571502686
[11:25:23] Epoch 1, Loss: 0.6045765280723572
[11:25:25] Epoch 1, Loss: 0.7255027294158936
[11:25:27] Epoch 1, Loss: 0.7343376874923706
[11:25:29] Epoch 1, Loss: 0.6816020607948303
[11:25:29] Epoch 1, Loss: 0.6411635875701904
[11:25:30] Epoch 1, Loss: 0.6463549137115479
[11:25:30] Epoch 1, Loss: 0.6797829866409302
[11:25:31] Epoch 1, Loss: 0.7044835686683655
[11:25:31] Epoch 1, Loss: 0.7650819420814514
[11:25:31] Epoch 1, Loss: 0.6306908130645752
[11:25:32] Epoch 1, Loss: 0.7279848456382751
[11:25:33] Epoch 1, Loss: 0.6094428300857544
[11:25:33] Epoch 1, Loss: 0.6915609240531921
[11:25:34] Epoch 1, Loss: 0.6778877973556519
[11:25:34] Epoch 1, Loss: 0.702879786491394
[11:25:35] Epoch 1, Loss: 0.6668105721473694
[11:25:35] Epoch 1, Loss: 0.6478607058525085
[11:25:35] Epoch 1, Loss: 0.6811563372612
[11:25:36] Epoch 1, Loss: 0.6604644656181335
[11:25:36] Epoch 1, Loss: 0.6998885869979858
[11:25:37] Epoch 1, Loss: 0.7245884537696838
[11:25:37] Epoch 1, Loss: 0.6868585348129272
[11:25:38] Epoch 1, Loss: 0.6516681909561157
[11:25:38] Epoch 1, Loss: 0.7526587247848511
[11:25:38] Epoch 2, Loss: 0.6657581329345703
[11:25:40] Epoch 2, Loss: 0.6495943665504456
[11:25:41] Epoch 2, Loss: 0.6554892063140869
[11:25:42] Epoch 2, Loss: 0.5614937543869019
[11:25:43] Epoch 2, Loss: 0.6221861243247986
[11:25:45] Epoch 2, Loss: 0.6238685846328735
[11:25:45] Epoch 2, Loss: 0.729986846446991
[11:25:46] Epoch 2, Loss: 0.6706333160400391
[11:25:47] Epoch 2, Loss: 0.6364610195159912
[11:25:47] Epoch 2, Loss: 0.6367374062538147
[11:25:48] Epoch 2, Loss: 0.6697943806648254
[11:25:49] Epoch 2, Loss: 0.5823333859443665
[11:25:49] Epoch 2, Loss: 0.6502514481544495
[11:25:50] Epoch 2, Loss: 0.699225902557373
[11:25:50] Epoch 2, Loss: 0.6797954440116882
[11:25:50] Epoch 2, Loss: 0.5983749628067017
[11:25:51] Epoch 2, Loss: 0.6439527273178101
[11:25:51] Epoch 2, Loss: 0.6294499039649963
[11:25:52] Epoch 2, Loss: 0.6351596117019653
[11:25:52] Epoch 2, Loss: 0.7026720643043518
[11:25:53] Epoch 2, Loss: 0.6455250382423401
[11:25:54] Epoch 2, Loss: 0.6223785877227783
[11:25:54] Epoch 2, Loss: 0.6094645261764526
[11:25:55] Epoch 2, Loss: 0.5621852874755859
[11:25:55] Epoch 2, Loss: 0.7023323178291321
[11:25:56] Epoch 2, Loss: 0.6211663484573364
[11:25:56] Epoch 2, Loss: 0.622189998626709
[11:25:57] Epoch 2, Loss: 0.5945010781288147
[11:25:57] Epoch 2, Loss: 0.5726144313812256
[11:25:58] Epoch 2, Loss: 0.6085099577903748
[11:25:58] Epoch 2, Loss: 0.5784205794334412
[11:25:58] Epoch 2, Loss: 0.542660117149353
[11:25:58] Epoch 3, Loss: 0.582994282245636
[11:26:00] Epoch 3, Loss: 0.7963041067123413
[11:26:01] Epoch 3, Loss: 0.7374668717384338
[11:26:02] Epoch 3, Loss: 0.595578670501709
[11:26:03] Epoch 3, Loss: 0.5530582666397095
[11:26:04] Epoch 3, Loss: 0.6456885933876038
[11:26:05] Epoch 3, Loss: 0.6105517745018005
[11:26:06] Epoch 3, Loss: 0.6339650750160217
[11:26:07] Epoch 3, Loss: 0.553516149520874
[11:26:08] Epoch 3, Loss: 0.6037356853485107
[11:26:09] Epoch 3, Loss: 0.590066134929657
[11:26:10] Epoch 3, Loss: 0.5911591053009033
[11:26:11] Epoch 3, Loss: 0.6141840815544128
[11:26:11] Epoch 3, Loss: 0.6646530032157898
[11:26:12] Epoch 3, Loss: 0.6864866018295288
[11:26:12] Epoch 3, Loss: 0.6392961740493774
[11:26:13] Epoch 3, Loss: 0.5174632668495178
[11:26:13] Epoch 3, Loss: 0.5463027358055115
[11:26:13] Epoch 3, Loss: 0.6717842221260071
[11:26:14] Epoch 3, Loss: 0.7519262433052063
[11:26:14] Epoch 3, Loss: 0.6378587484359741
[11:26:15] Epoch 3, Loss: 0.6271677017211914
[11:26:15] Epoch 3, Loss: 0.6501708626747131
[11:26:18] Epoch 3, Loss: 0.6351564526557922
[11:26:18] Epoch 3, Loss: 0.6027210354804993
[11:26:19] Epoch 3, Loss: 0.6637290716171265
[11:26:19] Epoch 3, Loss: 0.6084234118461609
[11:26:20] Epoch 3, Loss: 0.5759441256523132
[11:26:20] Epoch 3, Loss: 0.5756020545959473
[11:26:21] Epoch 3, Loss: 0.5518862009048462
[11:26:21] Epoch 3, Loss: 0.5846268534660339
[11:26:21] Epoch 3, Loss: 0.764463484287262
[11:26:22] Epoch 4, Loss: 0.5377860069274902
[11:26:22] Epoch 4, Loss: 0.5315106511116028
[11:26:23] Epoch 4, Loss: 0.5000870823860168
[11:26:23] Epoch 4, Loss: 0.6092392802238464
[11:26:24] Epoch 4, Loss: 0.5623783469200134
[11:26:24] Epoch 4, Loss: 0.630556583404541
[11:26:24] Epoch 4, Loss: 0.5033887028694153
[11:26:25] Epoch 4, Loss: 0.5304632782936096
[11:26:26] Epoch 4, Loss: 0.6019156575202942
[11:26:26] Epoch 4, Loss: 0.6678885817527771
[11:26:27] Epoch 4, Loss: 0.5566154718399048
[11:26:27] Epoch 4, Loss: 0.5419705510139465
[11:26:28] Epoch 4, Loss: 0.47676414251327515
[11:26:30] Epoch 4, Loss: 0.5074650645256042
[11:26:31] Epoch 4, Loss: 0.5704967379570007
[11:26:31] Epoch 4, Loss: 0.5562772750854492
[11:26:32] Epoch 4, Loss: 0.5357373952865601
[11:26:33] Epoch 4, Loss: 0.47020578384399414
[11:26:33] Epoch 4, Loss: 0.5248451828956604
[11:26:33] Epoch 4, Loss: 0.49643126130104065
[11:26:34] Epoch 4, Loss: 0.5302719473838806
[11:26:34] Epoch 4, Loss: 0.5763198733329773
[11:26:35] Epoch 4, Loss: 0.5111149549484253
[11:26:35] Epoch 4, Loss: 0.4991835951805115
[11:26:36] Epoch 4, Loss: 0.7123451828956604
[11:26:36] Epoch 4, Loss: 0.5419395565986633
[11:26:38] Epoch 4, Loss: 0.5952726602554321
[11:26:38] Epoch 4, Loss: 0.513968825340271
[11:26:41] Epoch 4, Loss: 0.4937712252140045
[11:26:42] Epoch 4, Loss: 0.519220232963562
[11:26:42] Epoch 4, Loss: 0.5657572746276855
[11:26:42] Epoch 4, Loss: 0.6478721499443054
[11:26:43] Epoch 5, Loss: 0.446629136800766
[11:26:44] Epoch 5, Loss: 0.37090927362442017
[11:26:44] Epoch 5, Loss: 0.4698677361011505
[11:26:45] Epoch 5, Loss: 0.5548019409179688
[11:26:46] Epoch 5, Loss: 0.4878280758857727
[11:26:47] Epoch 5, Loss: 0.4322538375854492
[11:26:48] Epoch 5, Loss: 0.4284898638725281
[11:26:48] Epoch 5, Loss: 0.43045520782470703
[11:26:48] Epoch 5, Loss: 0.5915580987930298
[11:26:49] Epoch 5, Loss: 0.4116392731666565
[11:26:49] Epoch 5, Loss: 0.5420022010803223
[11:26:50] Epoch 5, Loss: 0.4695318937301636
[11:26:52] Epoch 5, Loss: 0.46224430203437805
[11:26:53] Epoch 5, Loss: 0.47963011264801025
[11:26:55] Epoch 5, Loss: 0.40441903471946716
[11:26:56] Epoch 5, Loss: 0.499538779258728
[11:26:59] Epoch 5, Loss: 0.5671968460083008
[11:27:02] Epoch 5, Loss: 0.5548107028007507
[11:27:03] Epoch 5, Loss: 0.48225417733192444
[11:27:06] Epoch 5, Loss: 0.4270820617675781
[11:27:08] Epoch 5, Loss: 0.46248045563697815
[11:27:11] Epoch 5, Loss: 0.5265673995018005
[11:27:13] Epoch 5, Loss: 0.5686571598052979
[11:27:16] Epoch 5, Loss: 0.5467499494552612
[11:27:17] Epoch 5, Loss: 0.5804603099822998
[11:27:20] Epoch 5, Loss: 0.5127381086349487
[11:27:21] Epoch 5, Loss: 0.555895984172821
[11:27:22] Epoch 5, Loss: 0.5177347660064697
[11:27:23] Epoch 5, Loss: 0.5013006925582886
[11:27:24] Epoch 5, Loss: 0.5670974254608154
[11:27:24] Epoch 5, Loss: 0.6147772073745728
[11:27:25] Epoch 5, Loss: 0.5766547918319702
[11:27:25] Epoch 6, Loss: 0.37131667137145996
[11:27:25] Epoch 6, Loss: 0.4042414724826813
[11:27:27] Epoch 6, Loss: 0.5180841088294983
[11:27:30] Epoch 6, Loss: 0.4284132421016693
[11:27:32] Epoch 6, Loss: 0.4273025095462799
[11:27:35] Epoch 6, Loss: 0.4024946987628937
[11:27:36] Epoch 6, Loss: 0.46995609998703003
[11:27:39] Epoch 6, Loss: 0.4457654356956482
[11:27:40] Epoch 6, Loss: 0.603646457195282
[11:27:41] Epoch 6, Loss: 0.43889120221138
[11:27:41] Epoch 6, Loss: 0.32945936918258667
[11:27:42] Epoch 6, Loss: 0.29971978068351746
[11:27:46] Epoch 6, Loss: 0.45019787549972534
[11:27:47] Epoch 6, Loss: 0.5233039259910583
[11:27:48] Epoch 6, Loss: 0.45525163412094116
[11:27:49] Epoch 6, Loss: 0.38384485244750977
[11:27:51] Epoch 6, Loss: 0.356002539396286
[11:27:53] Epoch 6, Loss: 0.48111703991889954
[11:27:57] Epoch 6, Loss: 0.43403393030166626
[11:28:00] Epoch 6, Loss: 0.5589005351066589
[11:28:03] Epoch 6, Loss: 0.36637088656425476
[11:28:07] Epoch 6, Loss: 0.5647978186607361
[11:28:11] Epoch 6, Loss: 0.3770988881587982
[11:28:13] Epoch 6, Loss: 0.37073299288749695
[11:28:17] Epoch 6, Loss: 0.35561835765838623
[11:28:18] Epoch 6, Loss: 0.4435262680053711
[11:28:22] Epoch 6, Loss: 0.30431637167930603
[11:28:26] Epoch 6, Loss: 0.3449646532535553
[11:28:31] Epoch 6, Loss: 0.2901698052883148
[11:28:33] Epoch 6, Loss: 0.39878103137016296
[11:28:34] Epoch 6, Loss: 0.27435365319252014
[11:28:35] Epoch 6, Loss: 0.42302751541137695
[11:28:39] Epoch 7, Loss: 0.26112547516822815
[11:28:45] Epoch 7, Loss: 0.2546781599521637
[11:28:49] Epoch 7, Loss: 0.23491312563419342
[11:28:51] Epoch 7, Loss: 0.45257994532585144
[11:28:53] Epoch 7, Loss: 0.22906173765659332
[11:28:56] Epoch 7, Loss: 0.3026543855667114
[11:28:58] Epoch 7, Loss: 0.2499685436487198
[11:29:03] Epoch 7, Loss: 0.18765220046043396
[11:29:06] Epoch 7, Loss: 0.38023486733436584
[11:29:08] Epoch 7, Loss: 0.3317153751850128
[11:29:09] Epoch 7, Loss: 0.45126235485076904
[11:29:13] Epoch 7, Loss: 0.2471420168876648
[11:29:15] Epoch 7, Loss: 0.21245896816253662
[11:29:16] Epoch 7, Loss: 0.3134755790233612
[11:29:17] Epoch 7, Loss: 0.15602055191993713
[11:29:21] Epoch 7, Loss: 0.41075941920280457
[11:29:25] Epoch 7, Loss: 0.29128652811050415
[11:29:29] Epoch 7, Loss: 0.3798920512199402
[11:29:32] Epoch 7, Loss: 0.48282626271247864
[11:29:35] Epoch 7, Loss: 0.4601549506187439
[11:29:37] Epoch 7, Loss: 0.48610126972198486
[11:29:42] Epoch 7, Loss: 0.27741098403930664
[11:29:46] Epoch 7, Loss: 0.2803543508052826
[11:29:49] Epoch 7, Loss: 0.2026713341474533
[11:29:52] Epoch 7, Loss: 0.37812933325767517
[11:29:57] Epoch 7, Loss: 0.321769654750824
[11:29:58] Epoch 7, Loss: 0.4173620343208313
[11:30:00] Epoch 7, Loss: 0.3374585211277008
[11:30:02] Epoch 7, Loss: 0.4060060679912567
[11:30:03] Epoch 7, Loss: 0.4644835293292999
[11:30:06] Epoch 7, Loss: 0.43883728981018066
[11:30:07] Epoch 7, Loss: 0.6937705278396606
[11:30:10] Epoch 8, Loss: 0.24533620476722717
[11:30:13] Epoch 8, Loss: 0.35020849108695984
[11:30:14] Epoch 8, Loss: 0.30691683292388916
[11:30:18] Epoch 8, Loss: 0.3557836711406708
[11:30:20] Epoch 8, Loss: 0.3795468211174011
[11:30:22] Epoch 8, Loss: 0.336964875459671
[11:30:26] Epoch 8, Loss: 0.4847669303417206
[11:30:30] Epoch 8, Loss: 0.24837149679660797
[11:30:33] Epoch 8, Loss: 0.3229290246963501
[11:30:38] Epoch 8, Loss: 0.5531782507896423
[11:30:42] Epoch 8, Loss: 0.43228837847709656
[11:30:45] Epoch 8, Loss: 0.35253897309303284
[11:30:49] Epoch 8, Loss: 0.3233177661895752
[11:30:54] Epoch 8, Loss: 0.3693771958351135
[11:30:59] Epoch 8, Loss: 0.388693243265152
[11:31:02] Epoch 8, Loss: 0.37247440218925476
[11:31:04] Epoch 8, Loss: 0.3632343113422394
[11:31:08] Epoch 8, Loss: 0.43816399574279785
[11:31:12] Epoch 8, Loss: 0.33966493606567383
[11:31:13] Epoch 8, Loss: 0.27721503376960754
[11:31:15] Epoch 8, Loss: 0.3389376699924469
[11:31:19] Epoch 8, Loss: 0.35654741525650024
[11:31:23] Epoch 8, Loss: 0.41865667700767517
[11:31:28] Epoch 8, Loss: 0.24602355062961578
[11:31:29] Epoch 8, Loss: 0.3778149485588074
[11:31:34] Epoch 8, Loss: 0.2942298948764801
[11:31:37] Epoch 8, Loss: 0.5116408467292786
[11:31:41] Epoch 8, Loss: 0.3262258470058441
[11:31:46] Epoch 8, Loss: 0.3725213408470154
[11:31:50] Epoch 8, Loss: 0.2749255299568176
[11:31:53] Epoch 8, Loss: 0.3290491998195648
[11:31:54] Epoch 8, Loss: 0.38522928953170776
[11:31:58] Epoch 9, Loss: 0.21614445745944977
[11:32:00] Epoch 9, Loss: 0.24078688025474548
[11:32:00] Epoch 9, Loss: 0.298822820186615
[11:32:01] Epoch 9, Loss: 0.19601193070411682
[11:32:05] Epoch 9, Loss: 0.2344977706670761
[11:32:08] Epoch 9, Loss: 0.30841952562332153
[11:32:12] Epoch 9, Loss: 0.24109061062335968
[11:32:15] Epoch 9, Loss: 0.2355988472700119
[11:32:20] Epoch 9, Loss: 0.18456445634365082
[11:32:24] Epoch 9, Loss: 0.22604990005493164
[11:32:28] Epoch 9, Loss: 0.2052486687898636
[11:32:29] Epoch 9, Loss: 0.2218269258737564
[11:32:33] Epoch 9, Loss: 0.23302240669727325
[11:32:35] Epoch 9, Loss: 0.2268262505531311
[11:32:40] Epoch 9, Loss: 0.11383400112390518
[11:32:45] Epoch 9, Loss: 0.1646365225315094
[11:32:49] Epoch 9, Loss: 0.1489744335412979
[11:32:53] Epoch 9, Loss: 0.22708699107170105
[11:32:56] Epoch 9, Loss: 0.21011129021644592
[11:33:00] Epoch 9, Loss: 0.23067714273929596
[11:33:05] Epoch 9, Loss: 0.1837114840745926
[11:33:09] Epoch 9, Loss: 0.08261179178953171
[11:33:14] Epoch 9, Loss: 0.22505603730678558
[11:33:19] Epoch 9, Loss: 0.2050950825214386
[11:33:23] Epoch 9, Loss: 0.23714503645896912
[11:33:26] Epoch 9, Loss: 0.16699080169200897
[11:33:30] Epoch 9, Loss: 0.2790346145629883
[11:33:32] Epoch 9, Loss: 0.26612338423728943
[11:33:37] Epoch 9, Loss: 0.1942191869020462
[11:33:39] Epoch 9, Loss: 0.1266869753599167
[11:33:41] Epoch 9, Loss: 0.1646420955657959
[11:33:41] Epoch 9, Loss: 0.026544731110334396
[11:33:44] Epoch 10, Loss: 0.03885466605424881
[11:33:46] Epoch 10, Loss: 0.10686332732439041
[11:33:50] Epoch 10, Loss: 0.1659533828496933
[11:33:53] Epoch 10, Loss: 0.15673916041851044
[11:33:56] Epoch 10, Loss: 0.08949661254882812
[11:34:00] Epoch 10, Loss: 0.12851227819919586
[11:34:03] Epoch 10, Loss: 0.20442521572113037
[11:34:03] Epoch 10, Loss: 0.16403134167194366
[11:34:05] Epoch 10, Loss: 0.09603352844715118
[11:34:09] Epoch 10, Loss: 0.03565407544374466
[11:34:12] Epoch 10, Loss: 0.12178950756788254
[11:34:15] Epoch 10, Loss: 0.05101754516363144
[11:34:19] Epoch 10, Loss: 0.07357408106327057
[11:34:21] Epoch 10, Loss: 0.07323292642831802
[11:34:26] Epoch 10, Loss: 0.10717099905014038
[11:34:30] Epoch 10, Loss: 0.1061244085431099
[11:34:34] Epoch 10, Loss: 0.06588029861450195
[11:34:38] Epoch 10, Loss: 0.07233420759439468
[11:34:42] Epoch 10, Loss: 0.040439944714307785
[11:34:44] Epoch 10, Loss: 0.07691261172294617
[11:34:47] Epoch 10, Loss: 0.1492907553911209
[11:34:50] Epoch 10, Loss: 0.05555051937699318
[11:34:55] Epoch 10, Loss: 0.048400864005088806
[11:34:59] Epoch 10, Loss: 0.1806042194366455
[11:35:03] Epoch 10, Loss: 0.1891884058713913
[11:35:05] Epoch 10, Loss: 0.20872217416763306
[11:35:09] Epoch 10, Loss: 0.08800512552261353
[11:35:12] Epoch 10, Loss: 0.10105662047863007
[11:35:16] Epoch 10, Loss: 0.14321854710578918
[11:35:20] Epoch 10, Loss: 0.11918196082115173
[11:35:25] Epoch 10, Loss: 0.20080360770225525
[11:35:26] Epoch 10, Loss: 0.39398205280303955
[11:35:29] Epoch 11, Loss: 0.0164857916533947
[11:35:32] Epoch 11, Loss: 0.121864452958107
[11:35:37] Epoch 11, Loss: 0.11308351159095764
[11:35:41] Epoch 11, Loss: 0.07964171469211578
[11:35:45] Epoch 11, Loss: 0.12078508734703064
[11:35:49] Epoch 11, Loss: 0.20766843855381012
[11:35:52] Epoch 11, Loss: 0.03138415142893791
[11:35:55] Epoch 11, Loss: 0.055305831134319305
[11:35:59] Epoch 11, Loss: 0.12053533643484116
[11:36:02] Epoch 11, Loss: 0.04231239855289459
