[12:32:52] 开始训练
[12:32:58] Epoch 1, Loss: 0.7147579193115234
[12:33:04] Epoch 1, Loss: 0.7673777937889099
[12:33:10] Epoch 1, Loss: 0.7452454566955566
[12:33:16] Epoch 1, Loss: 0.7081085443496704
[12:33:22] Epoch 1, Loss: 0.6740770936012268
[12:33:28] Epoch 1, Loss: 0.6292539238929749
[12:33:34] Epoch 1, Loss: 0.6264237761497498
[12:33:40] Epoch 1, Loss: 0.5755003690719604
[12:33:46] Epoch 1, Loss: 0.5292118787765503
[12:33:51] Epoch 1, Loss: 0.5206518769264221
[12:33:57] Epoch 1, Loss: 0.5171728730201721
[12:34:03] Epoch 1, Loss: 0.4536931812763214
[12:34:09] Epoch 1, Loss: 0.42454981803894043
[12:34:14] Epoch 1, Loss: 0.4397866129875183
[12:34:21] Epoch 1, Loss: 0.37167689204216003
[12:34:26] Epoch 1, Loss: 0.35551393032073975
[12:34:32] Epoch 1, Loss: 0.349039226770401
[12:34:38] Epoch 1, Loss: 0.3014528155326843
[12:34:44] Epoch 1, Loss: 0.29677894711494446
[12:34:50] Epoch 1, Loss: 0.3123549520969391
[12:34:55] Epoch 1, Loss: 0.22466285526752472
[12:35:01] Epoch 1, Loss: 0.2417529672384262
[12:35:07] Epoch 1, Loss: 0.21762686967849731
[12:35:13] Epoch 1, Loss: 0.2925265431404114
[12:35:19] Epoch 1, Loss: 0.20903053879737854
[12:35:24] Epoch 1, Loss: 0.24791695177555084
[12:35:30] Epoch 1, Loss: 0.19859181344509125
[12:35:36] Epoch 1, Loss: 0.16574759781360626
[12:35:42] Epoch 1, Loss: 0.20557187497615814
[12:35:48] Epoch 1, Loss: 0.18268968164920807
[12:35:54] Epoch 1, Loss: 0.23234479129314423
[12:35:55] Epoch 1, Loss: 0.1925067901611328
[12:36:02] Epoch 2, Loss: 0.12229286879301071
[12:36:08] Epoch 2, Loss: 0.1545674353837967
[12:36:14] Epoch 2, Loss: 0.17899860441684723
[12:36:21] Epoch 2, Loss: 0.13979163765907288
[12:36:26] Epoch 2, Loss: 0.1639273315668106
[12:36:32] Epoch 2, Loss: 0.16743338108062744
[12:36:38] Epoch 2, Loss: 0.13896572589874268
[12:36:44] Epoch 2, Loss: 0.13520386815071106
[12:36:50] Epoch 2, Loss: 0.11469241976737976
[12:36:56] Epoch 2, Loss: 0.1063837856054306
[12:37:01] Epoch 2, Loss: 0.13597196340560913
[12:37:07] Epoch 2, Loss: 0.1600283980369568
[12:37:14] Epoch 2, Loss: 0.13257162272930145
[12:37:19] Epoch 2, Loss: 0.12481990456581116
[12:37:26] Epoch 2, Loss: 0.15283046662807465
[12:37:32] Epoch 2, Loss: 0.09015827625989914
[12:37:38] Epoch 2, Loss: 0.1464175283908844
[12:37:44] Epoch 2, Loss: 0.11103600263595581
[12:37:50] Epoch 2, Loss: 0.12233862280845642
[12:37:55] Epoch 2, Loss: 0.08913973718881607
[12:38:01] Epoch 2, Loss: 0.10565213114023209
[12:38:07] Epoch 2, Loss: 0.14116224646568298
[12:38:13] Epoch 2, Loss: 0.10251524299383163
[12:38:19] Epoch 2, Loss: 0.13561780750751495
[12:38:25] Epoch 2, Loss: 0.10499344766139984
[12:38:31] Epoch 2, Loss: 0.09651148319244385
[12:38:36] Epoch 2, Loss: 0.10158807039260864
[12:38:42] Epoch 2, Loss: 0.11349673569202423
[12:38:48] Epoch 2, Loss: 0.07144513726234436
[12:38:54] Epoch 2, Loss: 0.10916956514120102
[12:38:59] Epoch 2, Loss: 0.08873448520898819
[12:39:01] Epoch 2, Loss: 0.0928918868303299
[12:39:06] Epoch 3, Loss: 0.07285294681787491
[12:39:12] Epoch 3, Loss: 0.09725532680749893
[12:39:18] Epoch 3, Loss: 0.07428290694952011
[12:39:25] Epoch 3, Loss: 0.09170641750097275
[12:39:31] Epoch 3, Loss: 0.12064556777477264
[12:39:36] Epoch 3, Loss: 0.07138899713754654
[12:39:42] Epoch 3, Loss: 0.09396134316921234
[12:39:47] Epoch 3, Loss: 0.12273392081260681
[12:39:53] Epoch 3, Loss: 0.11736743897199631
[12:39:59] Epoch 3, Loss: 0.10497698187828064
[12:40:04] Epoch 3, Loss: 0.09720376878976822
[12:40:10] Epoch 3, Loss: 0.11508934199810028
[12:40:16] Epoch 3, Loss: 0.07792191952466965
[12:40:22] Epoch 3, Loss: 0.07235335558652878
[12:40:27] Epoch 3, Loss: 0.11480466276407242
[12:40:33] Epoch 3, Loss: 0.06795140355825424
[12:40:39] Epoch 3, Loss: 0.07399880141019821
[12:40:45] Epoch 3, Loss: 0.07776463776826859
[12:40:52] Epoch 3, Loss: 0.08920662105083466
[12:40:57] Epoch 3, Loss: 0.058490216732025146
[12:41:03] Epoch 3, Loss: 0.09624026715755463
[12:41:09] Epoch 3, Loss: 0.06756913661956787
[12:41:15] Epoch 3, Loss: 0.07711419463157654
[12:41:22] Epoch 3, Loss: 0.10254820436239243
[12:41:28] Epoch 3, Loss: 0.05630063638091087
[12:41:34] Epoch 3, Loss: 0.0718575194478035
[12:41:41] Epoch 3, Loss: 0.11059422791004181
[12:41:47] Epoch 3, Loss: 0.0717141404747963
[12:41:53] Epoch 3, Loss: 0.08449113368988037
[12:41:58] Epoch 3, Loss: 0.08906438946723938
[12:42:04] Epoch 3, Loss: 0.07729708403348923
[12:42:06] Epoch 3, Loss: 0.04346651956439018
[12:42:12] Epoch 4, Loss: 0.07114814966917038
[12:42:18] Epoch 4, Loss: 0.07503540068864822
[12:42:24] Epoch 4, Loss: 0.06635895371437073
[12:42:31] Epoch 4, Loss: 0.0754253938794136
[12:42:36] Epoch 4, Loss: 0.07322724163532257
[12:42:42] Epoch 4, Loss: 0.056795425713062286
[12:42:48] Epoch 4, Loss: 0.059623997658491135
[12:42:55] Epoch 4, Loss: 0.06210855022072792
[12:43:01] Epoch 4, Loss: 0.06092415750026703
[12:43:07] Epoch 4, Loss: 0.0941445529460907
[12:43:12] Epoch 4, Loss: 0.07894740998744965
[12:43:19] Epoch 4, Loss: 0.0571538545191288
[12:43:25] Epoch 4, Loss: 0.12864351272583008
[12:43:31] Epoch 4, Loss: 0.050882548093795776
[12:43:36] Epoch 4, Loss: 0.09093236178159714
[12:43:42] Epoch 4, Loss: 0.04856094345450401
[12:43:48] Epoch 4, Loss: 0.04489956051111221
[12:43:53] Epoch 4, Loss: 0.11018486320972443
[12:43:59] Epoch 4, Loss: 0.07505502551794052
[12:44:05] Epoch 4, Loss: 0.05977768078446388
[12:44:11] Epoch 4, Loss: 0.07859069854021072
[12:44:16] Epoch 4, Loss: 0.08995528519153595
[12:44:23] Epoch 4, Loss: 0.08034095168113708
[12:44:29] Epoch 4, Loss: 0.059979915618896484
[12:44:35] Epoch 4, Loss: 0.11492403596639633
[12:44:41] Epoch 4, Loss: 0.06760773062705994
[12:44:47] Epoch 4, Loss: 0.07551076263189316
[12:44:53] Epoch 4, Loss: 0.054045453667640686
[12:45:00] Epoch 4, Loss: 0.09213922917842865
[12:45:06] Epoch 4, Loss: 0.052802860736846924
[12:45:12] Epoch 4, Loss: 0.04529591649770737
[12:45:13] Epoch 4, Loss: 0.037763528525829315
[12:45:18] Epoch 5, Loss: 0.05671939626336098
[12:45:25] Epoch 5, Loss: 0.08267074078321457
[12:45:32] Epoch 5, Loss: 0.053446996957063675
[12:45:38] Epoch 5, Loss: 0.0879591703414917
[12:45:44] Epoch 5, Loss: 0.09197868406772614
[12:45:50] Epoch 5, Loss: 0.05512978509068489
[12:45:55] Epoch 5, Loss: 0.0643594041466713
[12:46:02] Epoch 5, Loss: 0.07559054344892502
[12:46:08] Epoch 5, Loss: 0.05168412998318672
[12:46:14] Epoch 5, Loss: 0.03755664825439453
[12:46:20] Epoch 5, Loss: 0.12214773148298264
[12:46:26] Epoch 5, Loss: 0.03623809665441513
[12:46:32] Epoch 5, Loss: 0.04566529765725136
[12:46:39] Epoch 5, Loss: 0.04710390418767929
[12:46:45] Epoch 5, Loss: 0.04573080316185951
