[15:54:00] 开始训练
[15:54:04] Epoch 1, Loss: 0.6942369341850281
[15:54:07] Epoch 1, Loss: 0.6911330819129944
[15:54:10] Epoch 1, Loss: 0.6917327642440796
[15:54:13] Epoch 1, Loss: 0.7000718712806702
[15:54:16] Epoch 1, Loss: 0.6939436793327332
[15:54:20] Epoch 1, Loss: 0.6930804252624512
[15:54:23] Epoch 1, Loss: 0.6834078431129456
[15:54:26] Epoch 1, Loss: 0.7333469390869141
[15:54:29] Epoch 1, Loss: 0.7084592580795288
[15:54:32] Epoch 1, Loss: 0.6982827186584473
[15:54:36] Epoch 1, Loss: 0.6901718378067017
[15:54:38] Epoch 1, Loss: 0.7108100056648254
[15:54:41] Epoch 1, Loss: 0.7011121511459351
[15:54:44] Epoch 1, Loss: 0.69441819190979
[15:54:47] Epoch 1, Loss: 0.6891550421714783
[15:54:50] Epoch 1, Loss: 0.7150075435638428
[15:54:54] Epoch 1, Loss: 0.6913399696350098
[15:54:57] Epoch 1, Loss: 0.687411367893219
[15:55:00] Epoch 1, Loss: 0.7002155780792236
[15:55:03] Epoch 1, Loss: 0.6940380334854126
[15:55:06] Epoch 1, Loss: 0.6986734867095947
[15:55:10] Epoch 1, Loss: 0.7144086956977844
[15:55:13] Epoch 1, Loss: 0.7209471464157104
[15:55:16] Epoch 1, Loss: 0.7148672342300415
[15:55:19] Epoch 1, Loss: 0.6923940777778625
[15:55:23] Epoch 1, Loss: 0.7182828187942505
[15:55:26] Epoch 1, Loss: 0.6893211007118225
[15:55:29] Epoch 1, Loss: 0.7367292642593384
[15:55:32] Epoch 1, Loss: 0.689210832118988
[15:55:35] Epoch 1, Loss: 0.6953455209732056
[15:55:38] Epoch 1, Loss: 0.696388840675354
[15:55:40] Epoch 1, Loss: 0.683295488357544
[15:55:43] Epoch 2, Loss: 0.7083616256713867
[15:55:46] Epoch 2, Loss: 0.7105802297592163
[15:55:49] Epoch 2, Loss: 0.6928078532218933
[15:55:53] Epoch 2, Loss: 0.6923550367355347
[15:55:56] Epoch 2, Loss: 0.7050759792327881
[15:55:59] Epoch 2, Loss: 0.6874583959579468
[15:56:02] Epoch 2, Loss: 0.6853507161140442
[15:56:05] Epoch 2, Loss: 0.7114091515541077
[15:56:09] Epoch 2, Loss: 0.6978113651275635
[15:56:12] Epoch 2, Loss: 0.6937170624732971
[15:56:15] Epoch 2, Loss: 0.699004590511322
[15:56:18] Epoch 2, Loss: 0.6803485155105591
[15:56:21] Epoch 2, Loss: 0.7476786375045776
[15:56:25] Epoch 2, Loss: 0.701540470123291
[15:56:28] Epoch 2, Loss: 0.687518298625946
[15:56:31] Epoch 2, Loss: 0.7118562459945679
[15:56:34] Epoch 2, Loss: 0.7209035754203796
[15:56:38] Epoch 2, Loss: 0.7056486010551453
[15:56:41] Epoch 2, Loss: 0.709949791431427
[15:56:44] Epoch 2, Loss: 0.6964241862297058
[15:56:47] Epoch 2, Loss: 0.6930534839630127
[15:56:51] Epoch 2, Loss: 0.6770324110984802
[15:56:54] Epoch 2, Loss: 0.7077633142471313
[15:56:57] Epoch 2, Loss: 0.766657292842865
[15:57:00] Epoch 2, Loss: 0.6872594952583313
[15:57:03] Epoch 2, Loss: 0.6809876561164856
[15:57:06] Epoch 2, Loss: 0.7032584547996521
[15:57:10] Epoch 2, Loss: 0.6947580575942993
[15:57:13] Epoch 2, Loss: 0.7083186507225037
[15:57:16] Epoch 2, Loss: 0.7453296184539795
[15:57:19] Epoch 2, Loss: 0.7062807679176331
[15:57:21] Epoch 2, Loss: 0.6952067017555237
[15:57:24] Epoch 3, Loss: 0.6996574401855469
[15:57:27] Epoch 3, Loss: 0.6997603178024292
[15:57:32] Epoch 3, Loss: 0.7410337924957275
[15:57:37] Epoch 3, Loss: 0.6827991008758545
[15:57:42] Epoch 3, Loss: 0.6908227205276489
[15:57:48] Epoch 3, Loss: 0.6936357021331787
[15:57:53] Epoch 3, Loss: 0.6876763105392456
[15:57:58] Epoch 3, Loss: 0.7221403121948242
