[15:57:29] 开始训练
[15:57:33] Epoch 1, Loss: 0.693101704120636
[15:57:37] Epoch 1, Loss: 0.6988815665245056
[15:57:41] Epoch 1, Loss: 0.6857793927192688
[15:57:45] Epoch 1, Loss: 0.6995798945426941
[15:57:48] Epoch 1, Loss: 0.6895540356636047
[15:57:52] Epoch 1, Loss: 0.7411457300186157
[15:57:57] Epoch 1, Loss: 0.712464451789856
[15:58:01] Epoch 1, Loss: 0.6997553110122681
[15:58:04] Epoch 1, Loss: 0.6844866871833801
[15:58:09] Epoch 1, Loss: 0.7698187828063965
[15:58:14] Epoch 1, Loss: 0.7345137000083923
[15:58:18] Epoch 1, Loss: 0.6759117245674133
[15:58:23] Epoch 1, Loss: 0.6925599575042725
[15:58:27] Epoch 1, Loss: 0.6845428347587585
[15:58:32] Epoch 1, Loss: 0.6938596367835999
[15:58:37] Epoch 1, Loss: 0.6936226487159729
[15:58:41] Epoch 1, Loss: 0.6936433911323547
[15:58:43] Epoch 1, Loss: 0.6940269470214844
[15:58:47] Epoch 1, Loss: 0.6991046071052551
[15:58:51] Epoch 1, Loss: 0.6961142420768738
[15:58:55] Epoch 1, Loss: 0.6946698427200317
[15:59:00] Epoch 1, Loss: 0.712959349155426
[15:59:04] Epoch 1, Loss: 0.6953827142715454
[15:59:09] Epoch 1, Loss: 0.6910215616226196
[15:59:14] Epoch 1, Loss: 0.6916027665138245
[15:59:19] Epoch 1, Loss: 0.6955937147140503
[15:59:23] Epoch 1, Loss: 0.6980093717575073
[15:59:28] Epoch 1, Loss: 0.6979674696922302
[15:59:32] Epoch 1, Loss: 0.6927692890167236
[15:59:37] Epoch 1, Loss: 0.6964114308357239
[15:59:41] Epoch 1, Loss: 0.6913198232650757
[15:59:42] Epoch 1, Loss: 0.6857937574386597
[15:59:45] Epoch 2, Loss: 0.6948612928390503
[15:59:50] Epoch 2, Loss: 0.71845942735672
[15:59:55] Epoch 2, Loss: 0.6697287559509277
[16:00:00] Epoch 2, Loss: 0.713476300239563
[16:00:05] Epoch 2, Loss: 0.7223847508430481
[16:00:09] Epoch 2, Loss: 0.6917248368263245
[16:00:14] Epoch 2, Loss: 0.6862524151802063
[16:00:19] Epoch 2, Loss: 0.7415726780891418
[16:00:23] Epoch 2, Loss: 0.6956062316894531
[16:00:28] Epoch 2, Loss: 0.7018150687217712
[16:00:32] Epoch 2, Loss: 0.677903950214386
[16:00:38] Epoch 2, Loss: 0.6919286847114563
[16:00:43] Epoch 2, Loss: 0.6961150169372559
[16:00:47] Epoch 2, Loss: 0.6831498742103577
[16:00:52] Epoch 2, Loss: 0.7001985311508179
[16:00:56] Epoch 2, Loss: 0.7176602482795715
[16:01:01] Epoch 2, Loss: 0.7080771923065186
[16:01:06] Epoch 2, Loss: 0.6939390897750854
