[11:49:15] 开始训练
[11:49:20] Epoch 1, Loss: 0.7049909234046936
[11:49:26] Epoch 1, Loss: 0.7380929589271545
[11:49:32] Epoch 1, Loss: 0.6731265187263489
[11:49:39] Epoch 1, Loss: 0.6520870923995972
[11:49:46] Epoch 1, Loss: 0.685375988483429
[11:49:53] Epoch 1, Loss: 0.6239479780197144
[11:50:00] Epoch 1, Loss: 0.5790165066719055
[11:50:07] Epoch 1, Loss: 0.5571451783180237
[11:50:14] Epoch 1, Loss: 0.5095178484916687
[11:50:23] Epoch 1, Loss: 0.5073900818824768
[11:50:32] Epoch 1, Loss: 0.480092316865921
[11:50:41] Epoch 1, Loss: 0.43718335032463074
[11:50:50] Epoch 1, Loss: 0.4496573805809021
[11:50:58] Epoch 1, Loss: 0.37052395939826965
[11:51:07] Epoch 1, Loss: 0.3785088062286377
[11:51:16] Epoch 1, Loss: 0.3667150139808655
[11:51:26] Epoch 1, Loss: 0.33324626088142395
[11:51:35] Epoch 1, Loss: 0.2885001003742218
[11:51:44] Epoch 1, Loss: 0.2839524745941162
[11:51:52] Epoch 1, Loss: 0.2664439082145691
[11:52:00] Epoch 1, Loss: 0.21463404595851898
[11:52:10] Epoch 1, Loss: 0.23522821068763733
[11:52:19] Epoch 1, Loss: 0.2263975590467453
[11:52:27] Epoch 1, Loss: 0.2118079960346222
[11:52:35] Epoch 1, Loss: 0.24367551505565643
[11:52:45] Epoch 1, Loss: 0.19326888024806976
[11:52:54] Epoch 1, Loss: 0.18887704610824585
[11:53:03] Epoch 1, Loss: 0.17866027355194092
[11:53:11] Epoch 1, Loss: 0.1748296320438385
[11:53:20] Epoch 1, Loss: 0.1704247146844864
[11:53:28] Epoch 1, Loss: 0.1664132922887802
[11:53:30] Epoch 1, Loss: 0.24883003532886505
[11:53:38] Epoch 2, Loss: 0.1563514918088913
[11:53:47] Epoch 2, Loss: 0.11062628030776978
[11:53:55] Epoch 2, Loss: 0.12807507812976837
[11:54:04] Epoch 2, Loss: 0.1765127032995224
[11:54:14] Epoch 2, Loss: 0.13993918895721436
[11:54:23] Epoch 2, Loss: 0.14036905765533447
[11:54:31] Epoch 2, Loss: 0.1292702555656433
[11:54:40] Epoch 2, Loss: 0.10387919843196869
[11:54:49] Epoch 2, Loss: 0.14111970365047455
[11:54:58] Epoch 2, Loss: 0.12539492547512054
[11:55:07] Epoch 2, Loss: 0.1318986564874649
[11:55:16] Epoch 2, Loss: 0.09575062245130539
[11:55:24] Epoch 2, Loss: 0.11654768139123917
[11:55:33] Epoch 2, Loss: 0.12914851307868958
[11:55:41] Epoch 2, Loss: 0.12974360585212708
[11:55:50] Epoch 2, Loss: 0.14588220417499542
[11:55:58] Epoch 2, Loss: 0.09873860329389572
[11:56:07] Epoch 2, Loss: 0.10878902673721313
[11:56:14] Epoch 2, Loss: 0.11082968860864639
[11:56:23] Epoch 2, Loss: 0.08633171766996384
[11:56:32] Epoch 2, Loss: 0.07857383787631989
[11:56:40] Epoch 2, Loss: 0.11223320662975311
[11:56:50] Epoch 2, Loss: 0.08671028167009354
[11:56:58] Epoch 2, Loss: 0.1632739007472992
[11:57:08] Epoch 2, Loss: 0.10053401440382004
[11:57:16] Epoch 2, Loss: 0.09697574377059937
[11:57:25] Epoch 2, Loss: 0.08887117356061935
[11:57:34] Epoch 2, Loss: 0.07532582432031631
[11:57:42] Epoch 2, Loss: 0.08562283962965012
[11:57:51] Epoch 2, Loss: 0.10667292773723602
[11:57:59] Epoch 2, Loss: 0.10690389573574066
[11:58:01] Epoch 2, Loss: 0.06815467774868011
[11:58:09] Epoch 3, Loss: 0.09050621837377548
[11:58:18] Epoch 3, Loss: 0.07527641952037811
[11:58:26] Epoch 3, Loss: 0.06563372910022736
[11:58:35] Epoch 3, Loss: 0.1114247590303421
[11:58:43] Epoch 3, Loss: 0.11260107904672623
[11:58:53] Epoch 3, Loss: 0.08653191477060318
[11:59:01] Epoch 3, Loss: 0.07878413796424866
[11:59:10] Epoch 3, Loss: 0.07830550521612167
[11:59:18] Epoch 3, Loss: 0.06970753520727158
[11:59:26] Epoch 3, Loss: 0.0966387465596199
[11:59:35] Epoch 3, Loss: 0.07792800664901733
[11:59:42] Epoch 3, Loss: 0.051450714468955994
[11:59:51] Epoch 3, Loss: 0.09620055556297302
[12:00:00] Epoch 3, Loss: 0.11638084799051285
[12:00:09] Epoch 3, Loss: 0.09828726947307587
[12:00:17] Epoch 3, Loss: 0.07151554524898529
[12:00:26] Epoch 3, Loss: 0.09566474705934525
[12:00:34] Epoch 3, Loss: 0.07323452085256577
[12:00:43] Epoch 3, Loss: 0.07217381149530411
[12:00:52] Epoch 3, Loss: 0.04370356723666191
[12:01:00] Epoch 3, Loss: 0.1207602471113205
[12:01:07] Epoch 3, Loss: 0.05791537091135979
[12:01:16] Epoch 3, Loss: 0.10724155604839325
[12:01:23] Epoch 3, Loss: 0.08560898154973984
[12:01:31] Epoch 3, Loss: 0.04428670182824135
[12:01:38] Epoch 3, Loss: 0.070927195250988
[12:01:46] Epoch 3, Loss: 0.07856422662734985
[12:01:53] Epoch 3, Loss: 0.0805693194270134
[12:02:00] Epoch 3, Loss: 0.057505663484334946
[12:02:07] Epoch 3, Loss: 0.08237607777118683
[12:02:14] Epoch 3, Loss: 0.10062277317047119
[12:02:16] Epoch 3, Loss: 0.056518975645303726
[12:02:16] 训练完成
[12:02:16] 开始测试
[12:03:09] Accuracy: 99.4%
[12:03:09] 测试完成
