Downloading: "https://download.pytorch.org/models/resnet34-b627a593.pth" to ./model_pretrained/hub/checkpoints/resnet34-b627a593.pth
  0%|          | 0.00/83.3M [00:00<?, ?B/s]  0%|          | 192k/83.3M [00:00<00:44, 1.97MB/s]  1%|          | 696k/83.3M [00:00<00:22, 3.84MB/s]  3%|▎         | 2.40M/83.3M [00:00<00:08, 10.3MB/s]  5%|▍         | 3.97M/83.3M [00:00<00:06, 12.7MB/s]  7%|▋         | 5.43M/83.3M [00:00<00:05, 13.7MB/s]  8%|▊         | 7.01M/83.3M [00:00<00:05, 14.6MB/s] 10%|█         | 8.41M/83.3M [00:00<00:05, 14.3MB/s] 12%|█▏        | 10.2M/83.3M [00:00<00:04, 15.6MB/s] 14%|█▍        | 11.9M/83.3M [00:00<00:04, 16.3MB/s] 16%|█▋        | 13.6M/83.3M [00:01<00:04, 16.8MB/s] 18%|█▊        | 15.3M/83.3M [00:01<00:04, 17.1MB/s] 20%|██        | 16.9M/83.3M [00:01<00:04, 15.3MB/s] 22%|██▏       | 18.6M/83.3M [00:01<00:04, 15.9MB/s] 24%|██▍       | 20.2M/83.3M [00:01<00:04, 16.2MB/s] 26%|██▌       | 21.8M/83.3M [00:01<00:04, 16.0MB/s] 28%|██▊       | 23.5M/83.3M [00:01<00:03, 16.2MB/s] 30%|███       | 25.0M/83.3M [00:01<00:03, 16.2MB/s] 32%|███▏      | 26.6M/83.3M [00:01<00:03, 16.0MB/s] 34%|███▍      | 28.1M/83.3M [00:01<00:03, 15.7MB/s] 36%|███▌      | 29.7M/83.3M [00:02<00:03, 16.0MB/s] 38%|███▊      | 31.3M/83.3M [00:02<00:03, 14.8MB/s] 40%|███▉      | 32.9M/83.3M [00:02<00:03, 15.5MB/s] 41%|████▏     | 34.5M/83.3M [00:02<00:03, 15.9MB/s] 43%|████▎     | 36.1M/83.3M [00:02<00:03, 16.1MB/s] 46%|████▌     | 37.9M/83.3M [00:02<00:02, 16.8MB/s] 47%|████▋     | 39.5M/83.3M [00:02<00:02, 16.7MB/s] 49%|████▉     | 41.1M/83.3M [00:02<00:02, 16.6MB/s] 51%|█████▏    | 42.7M/83.3M [00:02<00:02, 15.6MB/s] 53%|█████▎    | 44.5M/83.3M [00:03<00:02, 16.3MB/s] 55%|█████▌    | 46.0M/83.3M [00:03<00:02, 16.3MB/s] 57%|█████▋    | 47.6M/83.3M [00:03<00:02, 15.3MB/s] 59%|█████▉    | 49.4M/83.3M [00:03<00:02, 16.1MB/s] 62%|██████▏   | 51.2M/83.3M [00:03<00:01, 17.1MB/s] 64%|██████▎   | 52.9M/83.3M [00:03<00:01, 17.3MB/s] 66%|██████▌   | 54.6M/83.3M [00:03<00:01, 15.3MB/s] 68%|██████▊   | 56.4M/83.3M [00:03<00:01, 16.2MB/s] 70%|██████▉   | 58.1M/83.3M [00:03<00:01, 16.7MB/s] 72%|███████▏  | 59.9M/83.3M [00:04<00:01, 17.3MB/s] 74%|███████▍  | 61.6M/83.3M [00:04<00:01, 17.5MB/s] 76%|███████▌  | 63.3M/83.3M [00:04<00:01, 15.9MB/s] 78%|███████▊  | 65.0M/83.3M [00:04<00:01, 16.4MB/s] 80%|████████  | 66.6M/83.3M [00:04<00:01, 16.6MB/s] 82%|████████▏ | 68.2M/83.3M [00:04<00:00, 16.1MB/s] 84%|████████▍ | 69.8M/83.3M [00:04<00:00, 15.5MB/s] 86%|████████▌ | 71.6M/83.3M [00:04<00:00, 16.3MB/s] 88%|████████▊ | 73.3M/83.3M [00:04<00:00, 16.7MB/s] 90%|█████████ | 75.1M/83.3M [00:04<00:00, 17.4MB/s] 92%|█████████▏| 76.8M/83.3M [00:05<00:00, 17.4MB/s] 94%|█████████▍| 78.4M/83.3M [00:05<00:00, 15.9MB/s] 96%|█████████▌| 80.1M/83.3M [00:05<00:00, 16.4MB/s] 98%|█████████▊| 81.8M/83.3M [00:05<00:00, 16.8MB/s]100%|██████████| 83.3M/83.3M [00:05<00:00, 15.9MB/s]
[13:15:22] 开始训练
[13:15:23] Epoch 1, Loss: 0.6075940728187561
[13:15:24] Epoch 1, Loss: 0.6641908884048462
[13:15:26] Epoch 1, Loss: 0.6198254823684692
[13:15:27] Epoch 1, Loss: 0.6335196495056152
[13:15:28] Epoch 1, Loss: 0.5994014739990234
[13:15:28] Epoch 1, Loss: 0.4894770383834839
[13:15:29] Epoch 1, Loss: 0.5883696675300598
[13:15:30] Epoch 1, Loss: 0.5155127048492432
[13:15:31] Epoch 1, Loss: 0.46034884452819824
[13:15:32] Epoch 1, Loss: 0.47359660267829895
[13:15:32] Epoch 1, Loss: 0.38718342781066895
[13:15:33] Epoch 1, Loss: 0.4127809405326843
[13:15:33] Epoch 1, Loss: 0.36144235730171204
[13:15:34] Epoch 1, Loss: 0.332850843667984
[13:15:34] Epoch 1, Loss: 0.3429746925830841
[13:15:34] Epoch 1, Loss: 0.28769779205322266
[13:15:36] Epoch 1, Loss: 0.2861603796482086
[13:15:37] Epoch 1, Loss: 0.2192547470331192
[13:15:37] Epoch 1, Loss: 0.24397985637187958
[13:15:38] Epoch 1, Loss: 0.22171638906002045
[13:15:39] Epoch 1, Loss: 0.2196899652481079
[13:15:40] Epoch 1, Loss: 0.2748258113861084
[13:15:40] Epoch 1, Loss: 0.20210351049900055
[13:15:41] Epoch 1, Loss: 0.28707706928253174
[13:15:41] Epoch 1, Loss: 0.18990914523601532
[13:15:42] Epoch 1, Loss: 0.22249102592468262
[13:15:42] Epoch 1, Loss: 0.22526466846466064
[13:15:43] Epoch 1, Loss: 0.18395006656646729
[13:15:45] Epoch 1, Loss: 0.1810699850320816
[13:15:45] Epoch 1, Loss: 0.18662139773368835
[13:15:46] Epoch 1, Loss: 0.1907632201910019
[13:15:47] Epoch 1, Loss: 0.26501595973968506
[13:15:48] Epoch 2, Loss: 0.14491097629070282
[13:15:49] Epoch 2, Loss: 0.13163672387599945
[13:15:50] Epoch 2, Loss: 0.13930939137935638
[13:15:50] Epoch 2, Loss: 0.15980426967144012
[13:15:51] Epoch 2, Loss: 0.18726912140846252
[13:15:52] Epoch 2, Loss: 0.15053188800811768
[13:15:53] Epoch 2, Loss: 0.11493617296218872
[13:15:54] Epoch 2, Loss: 0.12456309795379639
[13:15:55] Epoch 2, Loss: 0.18232016265392303
[13:15:55] Epoch 2, Loss: 0.12583285570144653
[13:15:56] Epoch 2, Loss: 0.18506520986557007
[13:15:56] Epoch 2, Loss: 0.1349383443593979
[13:15:57] Epoch 2, Loss: 0.13204734027385712
[13:15:58] Epoch 2, Loss: 0.1248699426651001
[13:15:59] Epoch 2, Loss: 0.0869697704911232
[13:15:59] Epoch 2, Loss: 0.08628053963184357
[13:16:01] Epoch 2, Loss: 0.08524011075496674
[13:16:02] Epoch 2, Loss: 0.14735786616802216
[13:16:03] Epoch 2, Loss: 0.1298912912607193
[13:16:04] Epoch 2, Loss: 0.1999012678861618
[13:16:06] Epoch 2, Loss: 0.15183883905410767
[13:16:07] Epoch 2, Loss: 0.11348415911197662
[13:16:08] Epoch 2, Loss: 0.09484390914440155
[13:16:09] Epoch 2, Loss: 0.12312685698270798
[13:16:09] Epoch 2, Loss: 0.17104701697826385
[13:16:10] Epoch 2, Loss: 0.08675079047679901
[13:16:10] Epoch 2, Loss: 0.1343115121126175
[13:16:11] Epoch 2, Loss: 0.15889769792556763
[13:16:12] Epoch 2, Loss: 0.08216328918933868
[13:16:12] Epoch 2, Loss: 0.12212076783180237
[13:16:14] Epoch 2, Loss: 0.10701542347669601
[13:16:14] Epoch 2, Loss: 0.10909552872180939
[13:16:14] Epoch 3, Loss: 0.11417237669229507
[13:16:16] Epoch 3, Loss: 0.09950899332761765
[13:16:17] Epoch 3, Loss: 0.0985766053199768
[13:16:18] Epoch 3, Loss: 0.11879295110702515
[13:16:18] Epoch 3, Loss: 0.12356632947921753
[13:16:19] Epoch 3, Loss: 0.10006865859031677
[13:16:20] Epoch 3, Loss: 0.08196337521076202
[13:16:20] Epoch 3, Loss: 0.08006669580936432
[13:16:20] Epoch 3, Loss: 0.09182915091514587
[13:16:21] Epoch 3, Loss: 0.1001146137714386
