[11:27:53] 开始训练
[11:27:57] Epoch 1, Loss: 0.7501062154769897
[11:28:00] Epoch 1, Loss: 0.7815053462982178
[11:28:03] Epoch 1, Loss: 0.7103420495986938
[11:28:07] Epoch 1, Loss: 0.7323246002197266
[11:28:12] Epoch 1, Loss: 0.6540408134460449
[11:28:16] Epoch 1, Loss: 0.6253419518470764
[11:28:17] Epoch 1, Loss: 0.6053553819656372
[11:28:21] Epoch 1, Loss: 0.6296979188919067
[11:28:23] Epoch 1, Loss: 0.5267238020896912
[11:28:26] Epoch 1, Loss: 0.5013993382453918
[11:28:31] Epoch 1, Loss: 0.44278931617736816
[11:28:33] Epoch 1, Loss: 0.4211656451225281
[11:28:35] Epoch 1, Loss: 0.3863375186920166
[11:28:40] Epoch 1, Loss: 0.34812575578689575
[11:28:45] Epoch 1, Loss: 0.3771477937698364
[11:28:49] Epoch 1, Loss: 0.3717529773712158
[11:28:51] Epoch 1, Loss: 0.3597838282585144
[11:28:51] Epoch 1, Loss: 0.3225020170211792
[11:28:55] Epoch 1, Loss: 0.29550355672836304
[11:28:58] Epoch 1, Loss: 0.2540779113769531
[11:29:02] Epoch 1, Loss: 0.24369695782661438
[11:29:06] Epoch 1, Loss: 0.2845741808414459
[11:29:09] Epoch 1, Loss: 0.24264197051525116
[11:29:13] Epoch 1, Loss: 0.23565976321697235
[11:29:16] Epoch 1, Loss: 0.23724213242530823
[11:29:17] Epoch 1, Loss: 0.2110002040863037
[11:29:20] Epoch 1, Loss: 0.16042794287204742
[11:29:25] Epoch 1, Loss: 0.21357494592666626
[11:29:29] Epoch 1, Loss: 0.1619490385055542
[11:29:32] Epoch 1, Loss: 0.17998039722442627
[11:29:35] Epoch 1, Loss: 0.19597530364990234
[11:29:36] Epoch 1, Loss: 0.16978846490383148
[11:29:40] Epoch 2, Loss: 0.15631380677223206
[11:29:43] Epoch 2, Loss: 0.22225089371204376
[11:29:47] Epoch 2, Loss: 0.1679193526506424
[11:29:49] Epoch 2, Loss: 0.12564896047115326
[11:29:52] Epoch 2, Loss: 0.12079912424087524
[11:29:57] Epoch 2, Loss: 0.15088209509849548
[11:29:57] Epoch 2, Loss: 0.1675207018852234
[11:30:00] Epoch 2, Loss: 0.28204306960105896
[11:30:01] Epoch 2, Loss: 0.1728629767894745
[11:30:05] Epoch 2, Loss: 0.13618484139442444
[11:30:07] Epoch 2, Loss: 0.09304981678724289
[11:30:10] Epoch 2, Loss: 0.18838198482990265
[11:30:12] Epoch 2, Loss: 0.11990313231945038
[11:30:13] Epoch 2, Loss: 0.2713392674922943
[11:30:14] Epoch 2, Loss: 0.19267791509628296
[11:30:18] Epoch 2, Loss: 0.1573929786682129
[11:30:22] Epoch 2, Loss: 0.1437334567308426
[11:30:26] Epoch 2, Loss: 0.11231639981269836
[11:30:30] Epoch 2, Loss: 0.14701274037361145
[11:30:31] Epoch 2, Loss: 0.08793370425701141
[11:30:33] Epoch 2, Loss: 0.18280889093875885
[11:30:38] Epoch 2, Loss: 0.11562366783618927
[11:30:40] Epoch 2, Loss: 0.08805488795042038
[11:30:42] Epoch 2, Loss: 0.12430472671985626
[11:30:45] Epoch 2, Loss: 0.13841761648654938
[11:30:49] Epoch 2, Loss: 0.15202799439430237
[11:30:54] Epoch 2, Loss: 0.08892184495925903
[11:30:59] Epoch 2, Loss: 0.09319373965263367
[11:31:02] Epoch 2, Loss: 0.1265745908021927
[11:31:04] Epoch 2, Loss: 0.1386025995016098
[11:31:08] Epoch 2, Loss: 0.08463004976511002
[11:31:09] Epoch 2, Loss: 0.052519120275974274
[11:31:12] Epoch 3, Loss: 0.10076579451560974
[11:31:13] Epoch 3, Loss: 0.09934959560632706
[11:31:15] Epoch 3, Loss: 0.12238633632659912
[11:31:19] Epoch 3, Loss: 0.0554954893887043
[11:31:23] Epoch 3, Loss: 0.12883326411247253
[11:31:27] Epoch 3, Loss: 0.080562524497509
[11:31:28] Epoch 3, Loss: 0.19677329063415527
[11:31:29] Epoch 3, Loss: 0.07309839129447937
[11:31:34] Epoch 3, Loss: 0.06165340915322304
[11:31:37] Epoch 3, Loss: 0.11569953709840775
[11:31:41] Epoch 3, Loss: 0.12765762209892273
[11:31:45] Epoch 3, Loss: 0.08848708122968674
[11:31:50] Epoch 3, Loss: 0.09785652905702591
[11:31:53] Epoch 3, Loss: 0.05214514210820198
[11:31:56] Epoch 3, Loss: 0.12431060522794724
[11:31:58] Epoch 3, Loss: 0.10310613363981247
[11:32:00] Epoch 3, Loss: 0.12257546186447144
[11:32:00] Epoch 3, Loss: 0.08880631625652313
[11:32:01] Epoch 3, Loss: 0.07645420730113983
[11:32:04] Epoch 3, Loss: 0.1790824830532074
[11:32:07] Epoch 3, Loss: 0.09215815365314484
[11:32:12] Epoch 3, Loss: 0.09087738394737244
[11:32:15] Epoch 3, Loss: 0.08587204664945602
[11:32:17] Epoch 3, Loss: 0.11031735688447952
[11:32:21] Epoch 3, Loss: 0.07363159209489822
[11:32:24] Epoch 3, Loss: 0.0704692155122757
[11:32:27] Epoch 3, Loss: 0.09683898091316223
[11:32:29] Epoch 3, Loss: 0.05703859403729439
[11:32:33] Epoch 3, Loss: 0.07939375191926956
[11:32:35] Epoch 3, Loss: 0.10209904611110687
[11:32:39] Epoch 3, Loss: 0.20333874225616455
[11:32:40] Epoch 3, Loss: 0.0854305550456047
[11:32:45] Epoch 4, Loss: 0.128179132938385
[11:32:49] Epoch 4, Loss: 0.08318952471017838
[11:32:51] Epoch 4, Loss: 0.13346827030181885
[11:32:53] Epoch 4, Loss: 0.11796309053897858
[11:32:56] Epoch 4, Loss: 0.09092199802398682
[11:33:00] Epoch 4, Loss: 0.051837410777807236
[11:33:05] Epoch 4, Loss: 0.09491830319166183
[11:33:09] Epoch 4, Loss: 0.0914682075381279
[11:33:14] Epoch 4, Loss: 0.14359819889068604
[11:33:19] Epoch 4, Loss: 0.060846325010061264
[11:33:23] Epoch 4, Loss: 0.06432033330202103
[11:33:26] Epoch 4, Loss: 0.07324188202619553
[11:33:30] Epoch 4, Loss: 0.10364530235528946
[11:33:33] Epoch 4, Loss: 0.09532333165407181
[11:33:37] Epoch 4, Loss: 0.050948552787303925
[11:33:40] Epoch 4, Loss: 0.045294586569070816
[11:33:43] Epoch 4, Loss: 0.17351149022579193
[11:33:46] Epoch 4, Loss: 0.12077081203460693
[11:33:50] Epoch 4, Loss: 0.12668538093566895
[11:33:54] Epoch 4, Loss: 0.06881919503211975
[11:33:56] Epoch 4, Loss: 0.08997533470392227
[11:34:00] Epoch 4, Loss: 0.06618601828813553
[11:34:02] Epoch 4, Loss: 0.06344331055879593
[11:34:03] Epoch 4, Loss: 0.08113975822925568
[11:34:04] Epoch 4, Loss: 0.08898743242025375
[11:34:08] Epoch 4, Loss: 0.05048946291208267
[11:34:12] Epoch 4, Loss: 0.0718064233660698
[11:34:15] Epoch 4, Loss: 0.11030419915914536
[11:34:17] Epoch 4, Loss: 0.10148636251688004
[11:34:20] Epoch 4, Loss: 0.08048495650291443
[11:34:21] Epoch 4, Loss: 0.07082519680261612
[11:34:22] Epoch 4, Loss: 0.22059045732021332
[11:34:26] Epoch 5, Loss: 0.05355658009648323
[11:34:30] Epoch 5, Loss: 0.08962316811084747
[11:34:34] Epoch 5, Loss: 0.09143669903278351
[11:34:38] Epoch 5, Loss: 0.09034480154514313
[11:34:41] Epoch 5, Loss: 0.090094193816185
[11:34:42] Epoch 5, Loss: 0.08092494308948517
[11:34:44] Epoch 5, Loss: 0.08779383450746536
[11:34:47] Epoch 5, Loss: 0.06520082801580429
[11:34:50] Epoch 5, Loss: 0.08255553245544434
[11:34:55] Epoch 5, Loss: 0.085342638194561
[11:34:59] Epoch 5, Loss: 0.05154496058821678
[11:35:03] Epoch 5, Loss: 0.0995040014386177
[11:35:04] Epoch 5, Loss: 0.09704022854566574
[11:35:08] Epoch 5, Loss: 0.09638191014528275
[11:35:12] Epoch 5, Loss: 0.04328792542219162
[11:35:16] Epoch 5, Loss: 0.04646408557891846
[11:35:20] Epoch 5, Loss: 0.08104809373617172
[11:35:25] Epoch 5, Loss: 0.0740082710981369
[11:35:29] Epoch 5, Loss: 0.08995714783668518
[11:35:32] Epoch 5, Loss: 0.11399003863334656
[11:35:36] Epoch 5, Loss: 0.08411994576454163
[11:35:39] Epoch 5, Loss: 0.0520591177046299
[11:35:41] Epoch 5, Loss: 0.08778396248817444
[11:35:45] Epoch 5, Loss: 0.1087159663438797
[11:35:49] Epoch 5, Loss: 0.11790324747562408
[11:35:52] Epoch 5, Loss: 0.07951824367046356
[11:35:53] Epoch 5, Loss: 0.04816261678934097
[11:35:55] Epoch 5, Loss: 0.15064148604869843
[11:35:59] Epoch 5, Loss: 0.09821698069572449
[11:36:02] Epoch 5, Loss: 0.06447085738182068
[11:36:06] Epoch 5, Loss: 0.032557595521211624
[11:36:06] Epoch 5, Loss: 0.03588121384382248
[11:36:10] Epoch 6, Loss: 0.07015199214220047
[11:36:13] Epoch 6, Loss: 0.07780008018016815
[11:36:16] Epoch 6, Loss: 0.05317549407482147
[11:36:19] Epoch 6, Loss: 0.07238145172595978
[11:36:21] Epoch 6, Loss: 0.07509909570217133
[11:36:25] Epoch 6, Loss: 0.054916054010391235
[11:36:28] Epoch 6, Loss: 0.03947554901242256
[11:36:31] Epoch 6, Loss: 0.08235222846269608
[11:36:33] Epoch 6, Loss: 0.09756645560264587
[11:36:34] Epoch 6, Loss: 0.06610649079084396
[11:36:38] Epoch 6, Loss: 0.04548775404691696
[11:36:41] Epoch 6, Loss: 0.11365171521902084
[11:36:42] Epoch 6, Loss: 0.1169418916106224
[11:36:46] Epoch 6, Loss: 0.048821378499269485
[11:36:50] Epoch 6, Loss: 0.06752683222293854
[11:36:53] Epoch 6, Loss: 0.061085332185029984
[11:36:54] Epoch 6, Loss: 0.04779206961393356
[11:36:57] Epoch 6, Loss: 0.07380729168653488
[11:37:01] Epoch 6, Loss: 0.06459036469459534
[11:37:04] Epoch 6, Loss: 0.0684710294008255
[11:37:06] Epoch 6, Loss: 0.10360747575759888
[11:37:08] Epoch 6, Loss: 0.12014171481132507
[11:37:11] Epoch 6, Loss: 0.08909041434526443
[11:37:15] Epoch 6, Loss: 0.06988631188869476
[11:37:19] Epoch 6, Loss: 0.09748318046331406
[11:37:22] Epoch 6, Loss: 0.058399513363838196
[11:37:23] Epoch 6, Loss: 0.14974898099899292
[11:37:24] Epoch 6, Loss: 0.08711587637662888
[11:37:26] Epoch 6, Loss: 0.13345681130886078
[11:37:30] Epoch 6, Loss: 0.07616382092237473
[11:37:34] Epoch 6, Loss: 0.06704490631818771
[11:37:35] Epoch 6, Loss: 0.27127495408058167
[11:37:38] Epoch 7, Loss: 0.04925110191106796
[11:37:40] Epoch 7, Loss: 0.11187588423490524
[11:37:42] Epoch 7, Loss: 0.10364579409360886
